download ulang daftar sms gagal pulsa	negative
membantuu	neutral
bagus	negative
cek saldopadahal jaringan lancartruz tulisan silakan hubungi halobcagitu mbca kena blokir membuka	negative
terima kasih baca membantu ber transaksi dll	positive
good	positive
daftar payah app baca n	neutral
masuk kode sinyal bagus lancarhp redmi pro	negative
membantu	neutral
lopuas	neutral
joosss laah	neutral
bagus	negative
mantab	neutral
berguna	positive
good luck	positive
ferivikasi video call buka rekening susah notif internet terputus kalo verifikasi via wa via wa via aplikasi ribet	negative
simple	positive
sulit bodoh	neutral
riibbbaaaaa	neutral
mantap	positive
memuaskan	neutral
membantu	neutral
mantap	positive
bagus	negative
mantab	neutral
puas	positive
kemarin galau kali aktivasi ulang email baca chat baca akhire googling berkalikali posting gagal aktivasi baca pakai sim jaringan sim card pulsa jaringan bagus gagal kirim sms notifikasi koneksi internet terputus berkalikali akhire coba menghapus katakata teks sms mohon ubah verifikasi sms coba klik kirim alhamdulillah	neutral
membatu trnfer uang bayar belanjaan pergi rumah terima kasih tim cs baca notifikasi kalo uang masukkeluar biar ketahuan	negative
simple menghemat transfer	positive
baiksekali	neutral
ok	positive
mantap	positive
mantab	neutral
tolong fitur hapus riwayat transfer adakan terimakasih	positive
mempermudah mempercepat urusan transaksi link online	positive
niatku tau uninstal download ulang eh parah aktivasi gampang banget pulsa internet stabil kuota bnyakudah chat halo baca mengikuti intruksinya tampa terkecuali masuk hadeeeehhhh parah	negative
mohon bantuan daftar baca mobile bank baca daftar atm jgapas coba aktifasi aplikasi masukan atm keterangan aktivasi atm daftar atm	negative
ribet deh pembaruan mulu	positive
terima kasih baca	positive
praktis	positive
aplikasi buruk sistemnya burukuntuk masuk kode otp	negative
banget update deh lemot banget	negative
ok	positive
alhamdulilh ngbantu	neutral
pembatasan limit minimal juta	negative
best	neutral
babi susah masuk	negative
bagus	negative
good	positive
update terbaru aplikasinya bikin ribet buka verifikasi mengandalkan kamera wajah menghadap kamera aplikasinya respon aplikasi sampah nasabah jengkel hp android diharuskan versi android masyarakat menengah hp spek rendah akses mbanking please mempersulit upgrade	negative
error	negative
ok	positive
selangkah maju bank nasional	neutral
gangguan teroooss	neutral
perbarui susah login tolong penjelasnya	negative
pulsa habis proses mbkinh nomer terdaftar update	negative
good	positive
komen	neutral
aplikasi baca sangant membantu mantap ok	positive
mobile banking baca jam indikator merah hijau	positive
transfer rekening min biar v	negative
bagus	negative
puas	positive
terima kasih membantu semoga canggih aplikasinya	positive
good	positive
okee	neutral
baca bestdg aplikasi mbcaklik bcaurusan transfer uang pembayaran mudahuntuk usaha terbantuthanks	negative
mengaco aktivasi cabang pas pulang buka habis pulsa mengirim verifikasi gagal berulang kali verifikasi sms gagal giliran cabang pas pas rumah suruh verifikasi ulang gagal gagal	negative
aplikasi baca hapus gi	negative
membantu	neutral
top	positive
bermanfaat	positive
bermanfaat	positive
efisien mudah transaksi	positive
memuaskan giliran video cal sayang kuota	positive
memuaskan	neutral
ok	positive
ok	positive
jam koneksi gagal coba instal ulang kalipun sinyal bagus kartu diganti suka aneh bikin cemas	negative
membantu terima kasih	positive
dear admin bcaini habis sukses memasuki kode akses muncul unable authenticate identity kenapapadahal kemarin digunain mbankingnya	positive
membantu	neutral
ribet pembaruantdk baca pembaruan pakai kayak aplikasi tolol	negative
good	positive
keren	neutral
bank baca memuaskan pelayanan	positive
mantap jaga tingkatkan keamanannya	positive
log	neutral
terimakasi baca memeudakan transaksi	positive
wonderfull	neutral
mengerti	neutral
aktifasinya negeri knapa kirim sms aktivitasi negeri	positive
ribet veripikasi gagal mulu	negative
bagus	negative
bagus	negative
banget verifikasi ulang simcard pengin hapus verifikasi pulsa terpotong	negative
buka susah nih transaksinya tolong bantu info biar buka	negative
mantul	neutral
membantu	neutral
bagus	negative
praktis	positive
suka error	negative
berguna	positive
download memasuki digit atm info mengapai buka aplikasi kayak daftar pulsa mohon pencerahannya admin bingung mengapai biar pakai aplikasi	negative
menyenang	neutral
nice	positive
kali coba upgrade play store bisatolong kasih solusinya	positive
selamat sore abang baca mobale tolong info daftar apps baca mobale kartu hp barukartu aktf hp ganti barumohon info	positive
good	positive
aplikasi mobile banking top	positive
good	positive
susah terhubung csnya abisin kuota menulis pakai kartu telkom terhubung huft kartunya dilepas dipakai mesti dipakai nih telkomselnya	negative
bagus suka ngcek sldo	neutral
bcamobile pindah hp kkkenapa kksms tolak	negative
buka applikasinya upgrde	neutral
puas	positive
membantu sekalithanks	neutral
membantu	neutral
membantu	neutral
jos	neutral
keren	neutral
aman terpercaya	neutral
kenyamanan nasabah susah log	positive
oke bagus	neutral
diproses mulu selesai nih verifikasi susah pinjam uang dibayangin	negative
aktifasi app baca	positive
memuaskan memudahkan	positive
pas update susah kebuka cek info koneksi wifi bagus cek sldo lampu hijau bergnti lampu biru ujungnya aplikasi tolong tf kendala buka	negative
update susah daftar rek trf koneksi putus jaringan bagus pulsa pakai sim tolong baca sgra memperbaiki tq	negative
ok	positive
joss	neutral
suka	positive
bagus	negative
lumayan ok	positive
dear admin android nouget force close	neutral
good luck baca mobile semoga sukses	positive
membantu	neutral
bagus	negative
lamatiba closing	neutral
ok	positive
membantu proses transaksi sehari kadang susah memasuki rek transfer pulsa biaya rek	positive
semejak update transfer	neutral
mantab	neutral
terima kasih	positive
thanks	positive
good	positive
ok	positive
bad	negative
cept	neutral
ok	positive
memudahkan transaksi usaha dll	positive
mantaaaaab	neutral
bagus	negative
instal apk habis memasukan kartu habis arahkan kirim sms habis kirim sms nalah tampilan	positive
mudah simpel aman efisien data terekam terfile	positive
jozzzzz	neutral
baca	positive
good mobile banking	positive
ok	positive
isi ulang pulsa hp dipindah anroid	negative
terhormat baca seandainya versi pakai pin aman kalo pakai pinterima kasih semoga ulasannya respons	positive
baca terbaik	positive
bagus betguna	negative
mobile banking fitur terbaik	positive
susah masuknya	negative
apk membatu perbankan	neutral
mudah	positive
gampang tinggal video callni video call pagi mlam terhubung bilangnya jaringan jelek wifi mbps kagak trrkonek	negative
halo admin kalo menyelesaikan internet banking terblokir cepat pademi kantor baca keterbatasan pegawe cs mengakibatkan antrian prosesnya aktifitas bank batas jam	neutral
habis update lihat inbox bukti transfer	neutral
cakep	positive
bagus	negative
ok	positive
kecewa banget suruh update program pakai update pakai mutasi chek saldo n transfer update kesal	neutral
terima kasih	positive
cepat akurat	neutral
memperbaiki nomor terdaftar terima kasih	positive
upgrade aplikasinya tertutup login kartu atm	negative
membantu	neutral
membantu	neutral
terima kasihsangat membantu	positive
pelayanan ok	positive
good	positive
mantaaabbb	neutral
bagus	negative
top banget sayangnya kalo buka app pakai hp daftar tf pakai kuota nomer hedehhh	neutral
mantap	positive
bagus	negative
nyuruh update pakai	negative
bagus	negative
bagus	negative
exelent	neutral
mantaaaap	neutral
baca best	positive
keren	neutral
terimakasih	positive
good	positive
ngisi flazz masuk saldo terpotong	negative
min kartu kredit	neutral
bagus bermanfaat	positive
mmbntu	neutral
absolutely excellent	neutral
ok	positive
keren	neutral
kali update ngeloading	neutral
nice	positive
memuaskan	neutral
selamat pagi mbanking keterangan login transaksi silakan ulangi	positive
kalo masuk mbanking tolong perbaiki unable authenticate identity	negative
bagus	negative
membantu disaat transaksi	positive
oke	positive
lancar transaksinya	positive
ok	positive
tolong update tunggu minggu kedepan eror semoga kedepan	negative
terbaik	positive
update mengganggu aplikasi sejenisnya diupdate	negative
good	positive
bagus	negative
ganti presiden	positive
puas	positive
tolong tampilan ui diperbaiki	positive
log bankingnya diperbarui unable	neutral
good	positive
memburuk aplikasinya huff menyebalkan	neutral
sip	neutral
mantap	positive
membantu	neutral
mantp setelh dibntu bank baca cbg jatibarang penuh kesabaran ahirnya tks baca jatibarang	positive
upgred terusan	neutral
lopelopelah	neutral
ok	positive
goodthank	neutral
membantu	neutral
good	positive
tf mutasi masuk saldony tolong cek	negative
mantul	neutral
ok	positive
bagus	negative
trimakasih baca mempermudah pemakain baca mobile	positive
senang nyaman	positive
tranfer mudah	positive
ok banget	positive
terimakasih puas aplikasi	positive
ulang ulang nyaman	positive
terbaik banking bagus mudah lancar	positive
normal mbanking transaksi	positive
mantabh	neutral
login pulsa terpotong sinyal bagus sim card	negative
saldo tibatiba hilang	positive
verifikasi ribet	negative
baca ok	positive
bagustapi knapa masuk kode akses muncul kode unable authenticate identitypadahal nohandphone terdaftar slot utama android dual simsaat coba registrasi pendaftaran ulang atm noanda teregistrasi mohon bantuannya	negative
menyenang	neutral
ok	positive
membantu	neutral
registrasi hp atm baca mulu	positive
kadang kadang	positive
susah verivikasi kali download hapus jaringan internet terputuslah tidk digunakanlah aplkasi membantu lo berhubung susah verivikasi kasih bintang verivikasi bintangnya	negative
semoga bermanfaat	positive
ok	positive
kalo aktifasi mbankingnya kena charge cek saldo hilang mohon	negative
bagus banget	negative
ok	positive
lancar	positive
cepat	neutral
sip terimakasih baca mobile membantu	positive
good	positive
bagus hp dual sim pakai sim pakai nomor dipakai mbanking lancar jaya	positive
membantu	neutral
lihat saldo verifikasi data wajah puluhan kali ditolak apk mempermudah mempersulit	negative
mohon bantuannya settingan izin aplikasi message nokia tersediajadi bulanan pakai aplikasi jntik bertransaksi verivikasi pengiriman sms gagal terkirimpadahal pulsa hp sim sajaterima kasihditunggu solusinya	negative
baca best	positive
good	positive
membantu kadang error	negative
oke	positive
tobattttt login susah verifikasi wajah gagal terussssss ampunnn update kantor baca disuruh telepon halobca telepon disuruh tunggu telepon balek dipakai mbca payah	negative
app bagus kalo fitur top etoll flazz kasih binyang top flazz kayak app bank sebelah mndiri topup etoll emoney	positive
okee terima kasih yaaaaaaa	positive
saldo hilang transfer pas cek saldo cek mutasi keterangannya	negative
ditingkat pelayanan	positive
memudahkan bertransaksi	positive
sip	neutral
membantu	neutral
membantu	neutral
ok mas	positive
permisi pakai aplikasi tau isi icon lifestyle klik langsung aplikasi terhenti tolong perbaiki sistemnya	negative
vidio call cs yapdhl sinyal bagusmaaf bintang dlukalau clear acc	neutral
membantu	neutral
cek saldo transaksi bisaselalu muncul logout kayak apl mbanking kalo transaksi tolong perbaiki	positive
urgent banget transaksi coba percepat service payah banget	positive
susah vidio calltlg permudah kalo kasih bntang deh	negative
well	neutral
sip banget deh	positive
sangar membantu	neutral
kebanyakan riwayat rekening kali trasnfer dihapus ganggu	negative
kesatriaku	neutral
mantull	neutral
buka rekening barusudah terpotong pulsajaringan internet baguskok muncul jaringan terputus	negative
bermanfaat	positive
pakai baca mobile membantu menyenangkanmudah dipakai ribetterima kasih bcaseumur hidup pakai baca baca atm mobilepuas banget	positive
mudah bertransaksi	positive
mantap	positive
helpfull	neutral
update keyboard baca banget pindah menu home response internet bagus hp ram mohon updatr keyboard baca	positive
puas layanan	positive
membantu	neutral
updatecek saldo bisatolong perbaiki lagijangan bikin kecewasemua pakai kayak ngapa mengapai	negative
mohon maaf proses pakai pakai tagihan kalo daftarin sim sdang paketan pakai sim	neutral
puas aplikasinya	positive
nice	positive
bagus	negative
nice	positive
mmbantu	neutral
baca oke terpercaya	positive
update minfo muncul nominalnya	negative
mantap memudahkan transaksi dimana tingkatkan sukses	positive
buka baca mobile update	positive
baca mobil ok	positive
top banget deh	positive
good awesome	positive
membantu cek atmnya langsung	negative
bagus	negative
membantu	neutral
eroorr mulu	positive
kali transaksi via qris status gagal saldo kemana	positive
admin ganti ponsel otomatis unduh aplikasi registrasi mbca diponsel pakai kartu terdaftar kirim sms sesuai dianjurkan sms pemberitahuan aplikasi masuk akses info saldo dll	negative
oke baca	positive
memudahkan nasabah proses perbankan	positive
menyusahkan update terbaru atm aktivasi atm dipakai transaksi cabang aktivasi maksud kaya	positive
vermuk mutu	positive
bikin rekening terdaftar diaktifkan masukkarna keperluan tranfer masukmengecewakan	positive
mbanking dpakeminta data	negative
mantap	positive
min daftar ktp jawa daftar online jakarta	negative
mantap	positive
baca mobile nemu masalahtpi knapa menarik tunai	positive
mudah bertransaksi	positive
bermanfaat	positive
jam malam suka eror	negative
jelek	negative
membantu puas	positive
update buruk serba susah login tombol verivikasi pakai hilang	negative
memudahkan	positive
masuk mbca verifikasinya kirim sms kali	negative
