gara gara vertifikasijadi susah transfertolong perbaiki service mbanking nyatq	negative
baca okeee	positive
jihaaaaaa	neutral
mengakses banking mohon diperbaiki	neutral
membantu	neutral
cepat dibutuhkan lampu indikator merah hijau coba verifikasi ulang pulsa habis gagal solusinya update loading kuota sinyal	positive
membantu	neutral
lihat user id pin dimana	positive
kash kadang suka eror	positive
ok	positive
gagal log	negative
update errorlihat saldo susaaahhh trouble mohon tinggkatkan aplikasinya	positive
buka mbanking transaksi gagal pakai sms pulsa habis mbanking	negative
bagus	negative
membantu aplikasi mudah bertrans saksi	neutral
kecewa pelayanan baca transaksi rekening baca bcasaya potongankatanya potongan tf	positive
suka	positive
mudahkan	neutral
pribadi kendala enjoy pembaharuan baca mobile maju mengunakan aplikasi bertahun pembaharuan kendala trsansaksi munkin lok komen mak mak hp munkin pribadi mengalami kendala bahkn daftar benking langsung aplikasi repot antri bank	negative
masuk	negative
mantap	positive
mantaps	neutral
transfer perizinan aplikasi ijinin pulsa reguler sim mbca sim transfer tolong solusinya min	negative
cepat	neutral
error masuk tolong perbaiki	negative
mudah bertransaksi	positive
sungguh memudahkan	positive
pusing hapus aplikasi hapus cek saldo butuh aplikasi bikin kebijakan bikin sulit kemudahan orang pusing kondisi	negative
terimakasih baca	positive
kode akses deh simpan pengisian otomatis terkadang dah kali verifikasi verifikasi dah habis pulsa apk muncul verifikasi sandi akses engak suruh kirim sms verifikasi ribet	negative
efektip	neutral
install masuk tulisan silakan registrasi atm baca berulangkali registrasi berhasil diaplikasi cacat masuk	negative
ok	positive
puas	positive
mantap	positive
hai baca kemarin ganti delete aplikasi ganti nomor dftr ulang cabang call halo baca aktivasi kirim dana menyadari qr rek tersimpan hilang activasi cs ganti kartu dminta telp halo baca aktivasi atm nomornya terbaca aktivasi daftar nomor telp atm dimesin disediakan thank	positive
puas	positive
mohob bantu min barusan mlukan pmblian pulsa listrik beres muncul tulisan data seduai silakan vervikasi ulang baca mobile menu paham min tolong bntuan	negative
transfer minimal coba transfer	negative
okee banget	positive
jos gandos	neutral
mantap	positive
nice	positive
thanks baca aplikasi membantu orang sibuk bolak atm	positive
memudahkan	positive
membantu banget	positive
memindahkan simcard terdaftar hp dual sim berhasil registrasi kartu terdaftar baca mobile dipasang data selular kartu terdaftar baca mobile registrasi ulang baca mobile transaksi terima kasih	positive
good	positive
ok	positive
suka	positive
membantu	neutral
aplikasi buka bagus	negative
mantul	neutral
transaksi gangguannya	positive
download pas otomatis pasang hp coba kirim saran apalahsudah panduan	positive
nih aplikasi ngabisin duit beli pulsa login mbanking klaian baca komentar download	negative
mantap	positive
baca doumou arigatou gozaimasuiro iro osewa nih narimashitam bankin seideyaru koto kantan nih natta	positive
perbarui notif aplikasi muncul parah seskipun rifresh notip buruk	negative
banget updatenya	positive
good	positive
mantap	positive
suka eror tlng diperbaiki thx	negative
ok	positive
good	positive
gabsamsuk	neutral
oke	positive
knapa login buka rekening eror mengirim sms tolong pihk baca perbaiki	negative
kenpa sistem baca login keterangan internet terputus kencang jaringannya	negative
aktifinnya susah banget hape daftarin	negative
mantab	neutral
aktivasi mbankingnya mengikuti prosedurnya suruh regist atm atm regist aktivasi hasilnya atm regist mohon perbaiki mbankingnya habis pulsa n tenaga bolak hasilnya jelasss	positive
good	positive
pinternya berlebihanpindah hp sim login susahngabisin pulsa ujungnya suruh datengkalu ganti hp baca dludlu ganti hp langsung bisaskrng ribetapus baca mobil ribet kemarianya	negative
baca	positive
good	positive
sinkron uang kluang masuk laporan	negative
ok	positive
good luck	positive
apk memudahkan penggunaan	positive
hebat membantu	neutral
pagi bankingnya pakai transaksi proses coba aduh nih isi ulang token pulsa repot urgent	negative
ok	positive
ok	positive
buka mbanking karana otp dikirim cuman ngabisin pulsa	negative
bagus	negative
baca mobile teransaksi mudah mantap	positive
bagus membantu uangnya numpang doang	negative
terimakasih baca mobile	positive
normal atm baca mobile terima kasih bantuannya rekanrekan baca mobileyang membantu mengaktifkan atm baca mobile	positive
ok	positive
baca ok	positive
aplikasi mobile support max transaction	neutral
pelayanan lumayan	positive
aplikasi membantu transaksi dimana	neutral
menu edit inbox mohon tambahkan fitur hapus	negative
hp terdaftar pakai esim detect sim fisik	positive
good	positive
isi pulsa kali masuk admin saldo terpotong	negative
bagus	negative
ribet cek mutasi rek dibatasi mudah bni banking user friendly	negative
baca mobilemakin toop	positive
baca maju	positive
update update diupdate masukgimana	neutral
bagus	negative
terbaik	positive
suka	positive
isi data videocall angkat jaringan bagus	negative
kalo login lacar bintanya oke	positive
membantu	neutral
update	neutral
ngisi paket data freedom lu gbgb masuk gbkouta aplikasinya manawoyyyy	negative
simple	positive
disuruh premium text handphone bacaan premium text intinya nih baca mbanking error mempersulit coba	neutral
mantap	positive
good	positive
menu baca bisalgsg	positive
login masukan digit kuota wifi beserta pulsanya masukwalaupun sim matikan	negative
membantu	neutral
buka aplikasi update disuruh update kalo transferan masuk notifikasinya tau transferan masuk	negative
membantu	neutral
terima kasih baca mobile appnya membantu memudahkan	positive
mantap	positive
menu edit dibutuhkan aneh hapus verifikasi ulang mulu kepotong pulsa update jelek bagus	negative
mantul banget	positive
mantap	positive
mempermudah bertransaksi	neutral
ahkir baca mobile kalo rekening bank beda bank daftar rekening tuh susah banget yaketeranganya jaringanjaringan terputus menu sekaranh diupdate tlong konfirmasinya terimakasih	positive
disayangkan bank sekelas baca sulit cari atm buka jam malam dijakarta ambil uang menyulitkan	negative
pokoknya enak transaksi	positive
membantu	neutral
membantu	neutral
mantuls	neutral
bagus	negative
voucer google play gagal saldo potong parah nih baca	negative
membantu praktis pokoke ok bngeettt	positive
kecewa mbanking seminggu memasuki kartu bisadi suruh hps cs memasuki kartu login gagal mulu smsnya pengguna vivo settingny	negative
terbantu baca mobile initerimakasih team	positive
halo baca bikin rekening online pas ngisi kelurahankecamatan nama kecamatankelurahan kali	positive
ok	positive
membantu	neutral
mantul	neutral
maksa update	negative
memuaskan	neutral
mantap	positive
halo kendala transfer rekan baca mobile masuk dibantu	positive
membantu transaksi perbankan baca good	positive
mohon info mbangking maintenance transaksi	positive
update aplikasinya	neutral
buka rek baca mobile cashback memasuki kode promosi cashback pas rekening cashback	positive
mudah wat transaksi	positive
kalo aplikasi fitur fingerprint memudahnkan logn terima kasih semoga	negative
lumayan membantu	negative
membantu	neutral
cek mutasi muncul dana transferkan baca bertanggung mengirim kali rekening tuju mohon pertanggung jawabannya tunggu kali jam thanks	positive
cek saldo muter doang	negative
oke aktifkan internet banking riwayat transaksi melebihi limit	positive
good aplikasi	positive
bagus	negative
membantu	neutral
lampu indikator merah	positive
awam	neutral
kagak banget aplikasi ayolah masak verifikasi doang	negative
tolong diperbaiki aplikasinya habis update error masuk akun banking iklan nyelip bagaian tampilan halaman banking	negative
membantu	neutral
mantap	positive
terbantu cek uang masuk klik baca tolong diadain mbca admin biar ribet login lupa id klik baca	negative
jooooosssedd	neutral
nice apk	positive
ok	positive
setelqh updates login mhon bntuanyatrmks	neutral
ganti kartu sim kena admin	negative
mantap aplikasi membantu banget	positive
ok	positive
mudah cepat	positive
mantap baca sukses	positive
isi ulang flazz aplikasi	negative
bagus	negative
ok	positive
mantap	positive
updet mengecek saldo blank tulisannya hapus app donlod masuk masuk jaringan terputus hapeku tipe simcard	negative
mohon mutasi	neutral
like apps	neutral
ok	positive
daftar habis memasuki nomor kartu force close type hp andromax pakai provider gsm	negative
mantaf	neutral
mohon dibalas kak log berkali saldo atm gakeluar tulisannya baca	positive
update terbarutarik tunai kartu mendaftar rek tujuan indikator hijau berubah biru enter bug app baca mobile ulasan provider indsat hp xiaomi redmipro jaringan pulsa transfer nomor terdaftar lancar	positive
membantu	neutral
suruh perbaharui giliran perbaharui muter²	positive
bagus mempermuda akses	neutral
lumayan	negative
mantap tingkatkan	positive
ok	positive
mantap baca mobile	positive
good pay	positive
bagus	negative
good	positive
mudah pakai baca mobile mengalami kebingungan fitur log fitur log ganti hp buka rekening bantu	positive
josssssssss	neutral
bagus	negative
mantap ok	positive
sealu crash one ui android tolong perbaiki menghambat kebutuhan perbankan	negative
ok	positive
baca eror	negative
ok	positive
bank ter best pertahankan tingkatkan	positive
aktik sms bankin tampa kntor baca lokasi bank baca	positive
good	positive
baca mobile meniru mandiri mobile tampilan menu komplit history transaksi akses ful sebulan baca minggu akses history transaksinya	positive
ok	positive
nyampan pakai baca mobile	positive
alhamdulillah	positive
bagua	neutral
mudah anti ribet keamanan terjamin	positive
daftar baca online mudah pas vidiocall tolong bantu tks	positive
user id darimana	neutral
mantap	positive
mantap	positive
mohon maaf pakai seminggu buka mengecek saldo lampu indikatornya warna merah internet wifi verifikasi ulang kirim sms proses tulisan internet terputus tolong bantuannya	positive
membantu	neutral
good	positive
good	positive
mantap	positive
mudah membantu	positive
bangking	neutral
membantu	neutral
bagus	negative
update cek saldo cs cabang sruh hapus aplikasi n download eh parah masuk	negative
bagus banget	negative
ok	positive
login susah banget ganti hp oke nomer terdaftar baca	positive
aplikasi mempermudah bentuk transaksi kontrol keuangan	positive
improve	neutral
ah kacau nih aplikasi urgent buka	negative
nice	positive
lambat	positive
oke	positive
good	positive
diupdate susah banget buka akses langsung nutup dicoba berulang	positive
sisa memori	negative
moga sukses	positive
tolong piahak baca perjelas menginput atm	positive
mempermudah	negative
apgret cuman muter² solusinya	positive
ok	positive
meng upload data foto ktp selfi ktptapi pas vidiocall apk meresponjika mohon data terkirim hapus	negative
membantu	neutral
verivikasi wajahnya susah	negative
mantap	positive
kirim sms verifikasi mbca gagal mohon info	negative
bagus	negative
ok joossd	positive
good	positive
terimakasih	positive
indak dibahas nusantara tau	negative
membantu	neutral
bagus	negative
bagus	negative
bagus	negative
membantu	neutral
membantu	neutral
ok	positive
hati internet banking baca aman kebobolan ngeklik link apapun	positive
good	positive
payah pendaftaran nomor rekening rujuan tranfer koneksi terputus pakai jaringan wifi kec	neutral
cepat lancar	positive
sado gue berkurang ajig ribu ribu	negative
masukan digit mnyambung lodink n koneksi gagal	negative
bank keren simple sekeluarga baca	positive
ok	positive
mantap	positive
membantu memudahkan transaksi	positive
cepat membantu pandemi covid jaya sukses baca mobile	positive
membantu	neutral
joss gandoss	neutral
memudahkan kerja telkomsel pengisian pulsa	positive
mudah transper atm	positive
pembaharuan aplikasi hapus apdate ulang tolong kebijakan pembaharuan kalo langsung	neutral
membantuuu	neutral
potongan saldo saldo berkurang berlanjut semalam kena potong kendala bukerugian bu saldonya berkurang	negative
kode otp kagak muncul anehh blokir kecewa	negative
like	neutral
good	positive
enak tampilannya affordable interface	positive
mudah gampang transaksi	positive
aplikasi bagus mudah suka pelayanannya ribed masukan kalo top etoll enak	positive
membantu	neutral
membantu	neutral
coba kasih notifikasi uang masuk rekening	negative
membantu	neutral
good	positive
memuaskan	neutral
sngat membntu	neutral
pas updte toup flazz	positive
membantu	neutral
terima kasih baca	positive
mobile banking kalo log error bgst	negative
mantap	positive
aplikasi baca mobile mengecek saldo atm baca hp aplikasi baca mobile ngambil uang kode qr aplikasi baca mobile transfer uang rekening bank ngambil uang baca nyaman gangguan terima kasih baca mobile semoga jaya	positive
